ee3a68,127.0.0.1,GET,http://127.0.0.1:8000/,1522241403,,200
27ae11,127.0.0.1,GET,http://127.0.0.1:8000/addUser/15/51/651/51/51/65,1522241423,,200
67f314,127.0.0.1,GET,http://127.0.0.1:8000/ajouterArticle/lait/123456789/15/514/65484/8/161/541/662/515/1/1,1522241654,,200
89439a,127.0.0.1,GET,http://127.0.0.1:8000/ajouterArticle/lait/123456789/15/514/65484/8/161/541/662/515/1/1,1522241660,,200
6a649d,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789/,1522241695,91e19f,200
91e19f,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789/,1522241695,,404
adb7e9,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522241699,,200
1af26e,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522241710,,200
429bb7,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522241960,,200
460d5b,127.0.0.1,GET,http://127.0.0.1:8000/,1522243504,,200
0593cf,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522244400,,200
11ee11,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522244408,,200
b43c26,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522245235,3be14e,200
3be14e,127.0.0.1,GET,http://127.0.0.1:8000/getArticleByRef/123456789,1522245235,,500
ff4d0e,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/,1522245420,29e6cd,200
29e6cd,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/,1522245420,,404
8c46c6,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245426,,200
7bac38,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245729,,200
eedb0c,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245731,,200
f268d9,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245748,,200
bb3a5d,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245762,,200
a40064,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245779,,200
8b50f1,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/2,1522245864,,200
c32fac,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/4,1522245869,,200
f46ad9,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/2,1522245871,,200
62ec95,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522245874,,200
5b6e71,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522267894,,200
acf6b0,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522341484,,200
286310,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522342373,,200
47a686,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522342613,,200
4192f4,127.0.0.1,GET,http://127.0.0.1:8000/getComparaison/1,1522342882,,200
